Fréquence (Hz)	Niveau (dB)
6138,183594	-57,726784
6138,671875	-52,974289
6139,160156	-51,921131
6139,648438	-54,563297
6140,136719	-54,888577
6140,625000	-56,562752
6141,113281	-57,526798
6141,601563	-55,577835
6142,089844	-58,448204
6142,578125	-67,225182
6143,066406	-66,681831
6143,554688	-61,051727
6144,042969	-59,410221
6144,531250	-71,555977
6145,019531	-57,942734
6145,507813	-59,028263
6145,996094	-54,001347
6146,484375	-58,442215
6146,972656	-57,086361
6147,460938	-54,733761
6147,949219	-56,994843
6148,437500	-57,894878
6148,925781	-56,230480
6149,414063	-58,038376
6149,902344	-61,518192
6150,390625	-55,548855
6150,878906	-56,522049
6151,367188	-53,608059
6151,855469	-55,290600
6152,343750	-55,030838
6152,832031	-57,802830
6153,320313	-56,041599
6153,808594	-56,450325
6154,296875	-52,765858
6154,785156	-54,910641
6155,273438	-57,295303
6155,761719	-56,901985
6156,250000	-57,730453
6156,738281	-57,870750
6157,226563	-58,286579
6157,714844	-64,280670
6158,203125	-56,603191
6158,691406	-60,125683
6159,179688	-54,603317
6159,667969	-53,058262
6160,156250	-60,076191
6160,644531	-58,259972
6161,132813	-58,647129
6161,621094	-58,826221
6162,109375	-58,500351
6162,597656	-56,935223
6163,085938	-57,956741
6163,574219	-53,135708
6164,062500	-53,262619
6164,550781	-54,720142
6165,039063	-60,098022
6165,527344	-59,776993
6166,015625	-58,853542
6166,503906	-57,162601
6166,992188	-59,600918
6167,480469	-64,404808
6167,968750	-60,633621
6168,457031	-59,529060
6168,945313	-57,466427
6169,433594	-55,601120
6169,921875	-58,810467
6170,410156	-57,998829
6170,898438	-52,151920
6171,386719	-50,440086
6171,875000	-59,452610
6172,363281	-58,880913
6172,851563	-56,879009
6173,339844	-54,170006
6173,828125	-53,332596
6174,316406	-59,467888
6174,804688	-59,169033
6175,292969	-56,010597
6175,781250	-56,962914
6176,269531	-57,733177
6176,757813	-59,449642
6177,246094	-52,401993
6177,734375	-53,798649
6178,222656	-62,923153
6178,710938	-58,605011
6179,199219	-60,293350
6179,687500	-62,164661
6180,175781	-55,385059
6180,664063	-53,358932
6181,152344	-59,067566
6181,640625	-58,029259
6182,128906	-54,613346
6182,617188	-52,345520
6183,105469	-54,221031
6183,593750	-56,007065
6184,082031	-55,351295
6184,570313	-54,605278
6185,058594	-51,602833
6185,546875	-52,203575
6186,035156	-60,498058
6186,523438	-59,400055
6187,011719	-59,609570
6187,500000	-56,813927
6187,988281	-57,127251
6188,476563	-59,221699
6188,964844	-57,713905
6189,453125	-54,641861
6189,941406	-55,769337
6190,429688	-55,477592
6190,917969	-56,997543
6191,406250	-56,634201
6191,894531	-69,686417
6192,382813	-59,072098
6192,871094	-73,478691
6193,359375	-60,237473
6193,847656	-60,356941
6194,335938	-57,578213
6194,824219	-54,708000
6195,312500	-56,665714
6195,800781	-53,160336
6196,289063	-55,413048
6196,777344	-60,002197
6197,265625	-64,523933
6197,753906	-57,439964
6198,242188	-56,936493
6198,730469	-72,066910
6199,218750	-55,635441
6199,707031	-51,615074
6200,195313	-55,553551
6200,683594	-56,505058
6201,171875	-57,155476
6201,660156	-63,609062
6202,148438	-54,343971
6202,636719	-53,487869
6203,125000	-54,429516
6203,613281	-61,599609
6204,101563	-56,255825
6204,589844	-55,465637
6205,078125	-54,712315
6205,566406	-54,984276
6206,054688	-53,968067
6206,542969	-56,068604
6207,031250	-57,627197
6207,519531	-57,109402
6208,007813	-59,921844
6208,496094	-59,762688
6208,984375	-59,850670
6209,472656	-52,863811
6209,960938	-56,090862
6210,449219	-57,923267
6210,937500	-59,939575
6211,425781	-58,186340
6211,914063	-60,161484
6212,402344	-63,398666
6212,890625	-63,830040
6213,378906	-58,324036
6213,867188	-58,447449
6214,355469	-58,898361
6214,843750	-65,120575
6215,332031	-66,000603
6215,820313	-57,019608
6216,308594	-56,007446
6216,796875	-59,892559
6217,285156	-57,454865
6217,773438	-57,855450
6218,261719	-64,518166
6218,750000	-59,384750
6219,238281	-58,702316
6219,726563	-56,924488
6220,214844	-52,353275
6220,703125	-50,066753
6221,191406	-54,113831
6221,679688	-53,412682
6222,167969	-53,135155
6222,656250	-51,816902
6223,144531	-53,615250
6223,632813	-58,715508
6224,121094	-56,729164
6224,609375	-55,218204
6225,097656	-61,774826
6225,585938	-64,262550
6226,074219	-60,368153
6226,562500	-54,544392
6227,050781	-54,312664
6227,539063	-55,156940
6228,027344	-59,436493
6228,515625	-58,304916
6229,003906	-53,584297
6229,492188	-58,887077
6229,980469	-61,245083
6230,468750	-63,187538
6230,957031	-63,988998
6231,445313	-56,688309
6231,933594	-53,843292
6232,421875	-54,645283
6232,910156	-59,363045
6233,398438	-56,170265
6233,886719	-53,559864
6234,375000	-55,561687
6234,863281	-57,086678
6235,351563	-61,828556
6235,839844	-58,945553
6236,328125	-58,163452
6236,816406	-64,101440
6237,304688	-62,146923
6237,792969	-56,625992
6238,281250	-58,104980
6238,769531	-60,382801
6239,257813	-56,884567
6239,746094	-56,839981
6240,234375	-57,854897
6240,722656	-64,298119
6241,210938	-58,956200
6241,699219	-57,511337
6242,187500	-56,427216
6242,675781	-56,031303
6243,164063	-58,754650
6243,652344	-70,273430
6244,140625	-56,176098
6244,628906	-57,273586
6245,117188	-58,884693
6245,605469	-55,096916
6246,093750	-52,944286
6246,582031	-58,782978
6247,070313	-61,037220
6247,558594	-62,375710
6248,046875	-60,655216
6248,535156	-59,794056
6249,023438	-58,029144
6249,511719	-61,612293
6250,000000	-64,000015
6250,488281	-71,451317
6250,976563	-58,038551
6251,464844	-55,668541
6251,953125	-51,264751
6252,441406	-56,416737
6252,929688	-59,275864
6253,417969	-62,082886
6253,906250	-63,449444
6254,394531	-62,825851
6254,882813	-56,433407
6255,371094	-55,535084
6255,859375	-55,488945
6256,347656	-57,623325
6256,835938	-63,101624
6257,324219	-56,683094
6257,812500	-55,306850
6258,300781	-57,257793
6258,789063	-57,003723
6259,277344	-55,049858
6259,765625	-51,999096
6260,253906	-57,182953
6260,742188	-62,034462
6261,230469	-56,081417
6261,718750	-56,926544
6262,207031	-65,952354
6262,695313	-61,665379
6263,183594	-59,078094
6263,671875	-56,666626
6264,160156	-53,306580
6264,648438	-54,629700
6265,136719	-64,947578
6265,625000	-58,059418
6266,113281	-64,914902
6266,601563	-56,002937
6267,089844	-56,066975
6267,578125	-56,633282
6268,066406	-58,651585
6268,554688	-60,103203
6269,042969	-54,846550
6269,531250	-59,222149
6270,019531	-57,821201
6270,507813	-57,338081
6270,996094	-56,009865
6271,484375	-59,829517
6271,972656	-62,992680
6272,460938	-58,561466
6272,949219	-53,744110
6273,437500	-55,857208
6273,925781	-56,452969
6274,414063	-58,368534
6274,902344	-56,939735
6275,390625	-54,917595
6275,878906	-57,408329
6276,367188	-60,678406
6276,855469	-61,560669
6277,343750	-59,966457
6277,832031	-57,368439
6278,320313	-56,331139
6278,808594	-53,688427
6279,296875	-51,640759
6279,785156	-55,731136
6280,273438	-59,185745
6280,761719	-57,397327
6281,250000	-63,267323
6281,738281	-59,056782
6282,226563	-70,201645
6282,714844	-58,420155
6283,203125	-54,358650
6283,691406	-56,406105
6284,179688	-59,962337
6284,667969	-62,658836
6285,156250	-60,826561
6285,644531	-59,465660
6286,132813	-53,556400
6286,621094	-57,796135
6287,109375	-53,879642
6287,597656	-57,314903
6288,085938	-60,600109
6288,574219	-56,981552
6289,062500	-55,847183
6289,550781	-61,448158
6290,039063	-59,809673
6290,527344	-54,635372
6291,015625	-62,787102
6291,503906	-60,906151
6291,992188	-57,468185
6292,480469	-55,727024
6292,968750	-57,309994
6293,457031	-57,599628
6293,945313	-60,552601
6294,433594	-56,765152
6294,921875	-53,238045
6295,410156	-51,786602
6295,898438	-57,599850
6296,386719	-59,664333
6296,875000	-62,057110
6297,363281	-58,439262
6297,851563	-55,747082
6298,339844	-58,513161
6298,828125	-58,839355
6299,316406	-55,585815
6299,804688	-56,412132
6300,292969	-56,404587
6300,781250	-58,731094
6301,269531	-60,796799
6301,757813	-61,207188
6302,246094	-51,495762
6302,734375	-50,032047
6303,222656	-55,143486
6303,710938	-56,186550
6304,199219	-58,617386
6304,687500	-64,304619
6305,175781	-59,177116
6305,664063	-56,461845
6306,152344	-53,063103
6306,640625	-55,547230
6307,128906	-58,027695
6307,617188	-55,127800
6308,105469	-56,229351
6308,593750	-57,882645
6309,082031	-57,487972
6309,570313	-57,454723
6310,058594	-61,172516
6310,546875	-61,876072
6311,035156	-56,742691
6311,523438	-55,281876
6312,011719	-60,392479
6312,500000	-58,370632
6312,988281	-56,848690
6313,476563	-58,948261
6313,964844	-54,752243
6314,453125	-54,155758
6314,941406	-57,416386
6315,429688	-54,258865
6315,917969	-56,311287
6316,406250	-56,844032
6316,894531	-67,262093
6317,382813	-58,642174
6317,871094	-55,682926
6318,359375	-56,879917
6318,847656	-59,432022
6319,335938	-54,835670
6319,824219	-55,229916
6320,312500	-57,750645
6320,800781	-60,722290
6321,289063	-64,005486
6321,777344	-58,060219
6322,265625	-58,896641
6322,753906	-58,224781
6323,242188	-56,893513
6323,730469	-57,029438
6324,218750	-64,474960
6324,707031	-59,865818
6325,195313	-59,467285
6325,683594	-62,887897
6326,171875	-57,045010
6326,660156	-55,632229
6327,148438	-59,320110
6327,636719	-59,760384
6328,125000	-56,874126
6328,613281	-55,184990
6329,101563	-54,445950
6329,589844	-56,629730
6330,078125	-59,226379
6330,566406	-58,243992
6331,054688	-57,843201
6331,542969	-55,517658
6332,031250	-56,257919
6332,519531	-58,783985
6333,007813	-56,560577
6333,496094	-61,379612
6333,984375	-58,401604
6334,472656	-61,148796
6334,960938	-59,890320
6335,449219	-57,039356
6335,937500	-55,904308
6336,425781	-60,584370
6336,914063	-62,714508
6337,402344	-58,689354
6337,890625	-57,120853
6338,378906	-59,691788
6338,867188	-59,335972
6339,355469	-57,282665
6339,843750	-56,166645
6340,332031	-56,124866
6340,820313	-56,077541
6341,308594	-57,550205
6341,796875	-57,033169
6342,285156	-58,205074
6342,773438	-55,893375
6343,261719	-53,018143
6343,750000	-56,884075
6344,238281	-56,505638
6344,726563	-55,890255
6345,214844	-63,026829
6345,703125	-60,706120
6346,191406	-60,685036
6346,679688	-60,405449
6347,167969	-62,943245
6347,656250	-61,391838
6348,144531	-57,441261
6348,632813	-55,991253
6349,121094	-57,879692
6349,609375	-59,341461
6350,097656	-56,547504
6350,585938	-54,457462
6351,074219	-56,092407
6351,562500	-61,725449
6352,050781	-58,175266
6352,539063	-57,118786
6353,027344	-54,192310
6353,515625	-57,501675
6354,003906	-65,998436
6354,492188	-55,579784
6354,980469	-54,696270
6355,468750	-56,560368
6355,957031	-58,980541
6356,445313	-55,878090
6356,933594	-54,995785
6357,421875	-57,790936
6357,910156	-56,332432
6358,398438	-57,516563
6358,886719	-60,389446
6359,375000	-63,875668
6359,863281	-57,129051
6360,351563	-54,401020
6360,839844	-57,144547
6361,328125	-63,100128
6361,816406	-57,353882
6362,304688	-53,659672
6362,792969	-55,616219
6363,281250	-60,806366
6363,769531	-54,295914
6364,257813	-57,299980
6364,746094	-63,460129
6365,234375	-68,533211
6365,722656	-63,360462
6366,210938	-57,175728
6366,699219	-56,968922
6367,187500	-57,106812
6367,675781	-58,724052
6368,164063	-59,668804
6368,652344	-56,647602
6369,140625	-54,057030
6369,628906	-56,091434
6370,117188	-64,021851
6370,605469	-59,963985
6371,093750	-60,947300
6371,582031	-61,639194
6372,070313	-57,636158
6372,558594	-61,477989
6373,046875	-60,858189
6373,535156	-55,189800
6374,023438	-57,246078
6374,511719	-64,071503
6375,000000	-62,769169
6375,488281	-57,589066
6375,976563	-58,477062
6376,464844	-61,133671
6376,953125	-62,200542
6377,441406	-59,690914
6377,929688	-63,339764
6378,417969	-56,762066
6378,906250	-57,487411
6379,394531	-63,622681
6379,882813	-61,967300
6380,371094	-62,107098
6380,859375	-55,736320
6381,347656	-56,444721
6381,835938	-58,289883
6382,324219	-59,616913
6382,812500	-60,746250
6383,300781	-56,860806
6383,789063	-57,332752
6384,277344	-60,568031
6384,765625	-57,800838
6385,253906	-62,029167
6385,742188	-57,018246
6386,230469	-57,291828
6386,718750	-58,404221
6387,207031	-57,090416
6387,695313	-57,945938
6388,183594	-60,624752
6388,671875	-51,727955
6389,160156	-51,552071
6389,648438	-57,071552
6390,136719	-63,937275
6390,625000	-63,393345
6391,113281	-64,764313
6391,601563	-59,494606
6392,089844	-57,938545
6392,578125	-65,293831
6393,066406	-54,297646
6393,554688	-54,286724
6394,042969	-57,567577
6394,531250	-57,254528
6395,019531	-57,156197
6395,507813	-58,049126
6395,996094	-60,548023
6396,484375	-60,816120
6396,972656	-55,785454
6397,460938	-55,662384
6397,949219	-58,877392
6398,437500	-64,342178
6398,925781	-62,349720
6399,414063	-62,592121
6399,902344	-63,164143
6400,390625	-58,474743
6400,878906	-69,857399
6401,367188	-62,452011
6401,855469	-62,662067
6402,343750	-63,328079
6402,832031	-52,472134
6403,320313	-54,466858
6403,808594	-59,678486
6404,296875	-57,022923
6404,785156	-53,436180
6405,273438	-52,995686
6405,761719	-55,819931
6406,250000	-58,620842
6406,738281	-62,157097
6407,226563	-65,979309
6407,714844	-61,751278
6408,203125	-57,975266
6408,691406	-57,680183
6409,179688	-60,984516
6409,667969	-58,286667
6410,156250	-56,419498
6410,644531	-54,052601
6411,132813	-58,030914
6411,621094	-66,763031
6412,109375	-61,134682
6412,597656	-59,713650
6413,085938	-59,176205
6413,574219	-56,306034
6414,062500	-56,536213
6414,550781	-56,786030
6415,039063	-60,665867
6415,527344	-57,989971
6416,015625	-55,790241
6416,503906	-59,452461
6416,992188	-58,955780
6417,480469	-57,934784
6417,968750	-59,851101
6418,457031	-58,615055
6418,945313	-60,183887
6419,433594	-57,716282
6419,921875	-59,437527
6420,410156	-62,278931
6420,898438	-60,325031
6421,386719	-62,286636
6421,875000	-60,191521
6422,363281	-58,265476
6422,851563	-56,843067
6423,339844	-58,254765
6423,828125	-59,633804
6424,316406	-57,362801
6424,804688	-62,170589
6425,292969	-64,187164
6425,781250	-59,138714
6426,269531	-60,109585
6426,757813	-61,913292
6427,246094	-59,419483
6427,734375	-56,940578
6428,222656	-56,416180
6428,710938	-58,998825
6429,199219	-63,183460
6429,687500	-66,892784
6430,175781	-60,433334
6430,664063	-57,222317
6431,152344	-57,441051
6431,640625	-60,943977
6432,128906	-63,214325
6432,617188	-65,528503
6433,105469	-61,065105
6433,593750	-59,583851
6434,082031	-62,940418
6434,570313	-56,566330
6435,058594	-56,439087
6435,546875	-57,776073
6436,035156	-56,086151
6436,523438	-61,167747
6437,011719	-62,956345
6437,500000	-63,182579
6437,988281	-56,081638
6438,476563	-57,272507
6438,964844	-59,277473
6439,453125	-58,639786
6439,941406	-62,787422
6440,429688	-58,497791
6440,917969	-56,705551
6441,406250	-61,503662
6441,894531	-59,281387
6442,382813	-59,642078
6442,871094	-59,965614
6443,359375	-59,807098
6443,847656	-60,829159
6444,335938	-57,785862
6444,824219	-67,985611
6445,312500	-61,058731
6445,800781	-62,837505
6446,289063	-57,196686
6446,777344	-58,465961
6447,265625	-54,862267
6447,753906	-62,297619
6448,242188	-64,767265
6448,730469	-64,555511
6449,218750	-62,068142
6449,707031	-62,906841
6450,195313	-57,428688
6450,683594	-52,877121
6451,171875	-52,679688
6451,660156	-57,273270
6452,148438	-65,429436
6452,636719	-60,437679
6453,125000	-56,934952
6453,613281	-58,027855
6454,101563	-57,718544
6454,589844	-53,107807
6455,078125	-56,228039
6455,566406	-60,409828
6456,054688	-62,554756
6456,542969	-64,487221
6457,031250	-59,056412
6457,519531	-56,291142
6458,007813	-68,294464
6458,496094	-58,499107
6458,984375	-60,787632
6459,472656	-56,621754
6459,960938	-53,296486
6460,449219	-57,440071
6460,937500	-59,517799
6461,425781	-62,402805
6461,914063	-58,833134
6462,402344	-58,522831
6462,890625	-63,118889
6463,378906	-60,612751
6463,867188	-56,405025
6464,355469	-59,590942
6464,843750	-60,998066
6465,332031	-58,550976
6465,820313	-59,580235
6466,308594	-61,984261
6466,796875	-57,749386
6467,285156	-62,338264
6467,773438	-59,661640
6468,261719	-57,718124
6468,750000	-60,592552
6469,238281	-66,063820
6469,726563	-68,224632
6470,214844	-59,594269
6470,703125	-67,806808
6471,191406	-62,895523
6471,679688	-58,113510
6472,167969	-62,204838
6472,656250	-58,071476
6473,144531	-60,957119
6473,632813	-56,792404
6474,121094	-61,699692
6474,609375	-56,939846
6475,097656	-54,907578
6475,585938	-55,367405
6476,074219	-56,373306
6476,562500	-61,116425
6477,050781	-60,747990
6477,539063	-59,435802
6478,027344	-58,957531
6478,515625	-59,182407
6479,003906	-62,756844
6479,492188	-61,172527
6479,980469	-57,632256
6480,468750	-53,740635
6480,957031	-51,493813
6481,445313	-56,063972
6481,933594	-56,477032
6482,421875	-53,506077
6482,910156	-55,745796
6483,398438	-58,173828
6483,886719	-56,532249
6484,375000	-59,207546
6484,863281	-59,634842
6485,351563	-58,283562
6485,839844	-64,159935
6486,328125	-60,523243
6486,816406	-59,130009
6487,304688	-59,274162
6487,792969	-65,150917
6488,281250	-62,818935
6488,769531	-65,249779
6489,257813	-63,554409
6489,746094	-64,950523
6490,234375	-60,992363
6490,722656	-59,793232
6491,210938	-61,799961
6491,699219	-57,949615
6492,187500	-62,515026
6492,675781	-61,269772
6493,164063	-56,994709
6493,652344	-54,135830
6494,140625	-58,369251
6494,628906	-61,071953
6495,117188	-61,995739
6495,605469	-65,671394
6496,093750	-58,041431
6496,582031	-55,659779
6497,070313	-59,386913
6497,558594	-62,021820
6498,046875	-57,936104
6498,535156	-58,794956
6499,023438	-55,384666
6499,511719	-55,410137
6500,000000	-57,547543
6500,488281	-60,871613
6500,976563	-57,169392
6501,464844	-65,251183
6501,953125	-55,625244
6502,441406	-53,556511
6502,929688	-54,039330
6503,417969	-53,741398
6503,906250	-57,814339
6504,394531	-59,787151
6504,882813	-60,179199
6505,371094	-58,300167
6505,859375	-57,662968
6506,347656	-61,527439
6506,835938	-60,727779
6507,324219	-57,106312
6507,812500	-59,519253
6508,300781	-58,392174
6508,789063	-66,349060
6509,277344	-65,034088
6509,765625	-58,060410
6510,253906	-54,250713
6510,742188	-57,373447
6511,230469	-63,684826
6511,718750	-57,589169
6512,207031	-53,585751
6512,695313	-54,831966
6513,183594	-56,665493
6513,671875	-55,649620
6514,160156	-59,128128
6514,648438	-62,707935
6515,136719	-60,057232
6515,625000	-56,247791
6516,113281	-55,728310
6516,601563	-61,477997
6517,089844	-61,591499
6517,578125	-58,828091
6518,066406	-57,738552
6518,554688	-61,845165
6519,042969	-61,369793
6519,531250	-60,572552
6520,019531	-54,493599
6520,507813	-59,585876
6520,996094	-60,603935
6521,484375	-57,486958
6521,972656	-61,250065
6522,460938	-61,521606
6522,949219	-57,429604
6523,437500	-59,835949
6523,925781	-61,106602
6524,414063	-58,856262
6524,902344	-56,047047
6525,390625	-58,932354
6525,878906	-63,183723
6526,367188	-60,883980
6526,855469	-61,314846
6527,343750	-61,140793
6527,832031	-61,469387
6528,320313	-59,983204
6528,808594	-59,141987
6529,296875	-54,814526
6529,785156	-56,602535
6530,273438	-57,895355
6530,761719	-60,749863
6531,250000	-58,984997
6531,738281	-59,290089
6532,226563	-58,640530
6532,714844	-58,768589
6533,203125	-57,471588
6533,691406	-55,655643
6534,179688	-54,261200
6534,667969	-57,566154
6535,156250	-57,388615
6535,644531	-60,303284
6536,132813	-66,789551
6536,621094	-66,648216
6537,109375	-58,614491
6537,597656	-55,021461
6538,085938	-56,892784
6538,574219	-62,631187
6539,062500	-66,960434
6539,550781	-62,307430
6540,039063	-58,100697
6540,527344	-58,809456
6541,015625	-55,619221
6541,503906	-52,284935
6541,992188	-57,723663
6542,480469	-58,500179
6542,968750	-56,005913
6543,457031	-59,707024
6543,945313	-66,174675
6544,433594	-60,533047
6544,921875	-67,277817
6545,410156	-65,291107
6545,898438	-62,324814
6546,386719	-60,968002
6546,875000	-63,689381
6547,363281	-59,148041
6547,851563	-56,544369
6548,339844	-56,419052
6548,828125	-56,387333
6549,316406	-54,834614
6549,804688	-54,376774
6550,292969	-55,769012
6550,781250	-56,181717
6551,269531	-56,471855
6551,757813	-58,366325
6552,246094	-59,207115
6552,734375	-56,045162
6553,222656	-56,147633
6553,710938	-60,501545
6554,199219	-57,979904
6554,687500	-65,340668
6555,175781	-59,606522
6555,664063	-56,649197
6556,152344	-63,432686
6556,640625	-56,834049
6557,128906	-58,506096
6557,617188	-59,177074
6558,105469	-60,890198
6558,593750	-64,758553
6559,082031	-54,887810
6559,570313	-55,522980
6560,058594	-60,063915
6560,546875	-64,901131
6561,035156	-61,005398
6561,523438	-60,285774
6562,011719	-59,937187
6562,500000	-57,041058
6562,988281	-55,004784
6563,476563	-64,487343
6563,964844	-70,041702
6564,453125	-62,402645
6564,941406	-59,804966
6565,429688	-65,081993
6565,917969	-61,503147
6566,406250	-62,857716
6566,894531	-61,003933
6567,382813	-60,508366
6567,871094	-61,796638
6568,359375	-60,180786
6568,847656	-63,117912
6569,335938	-60,037609
6569,824219	-55,632030
6570,312500	-57,348465
6570,800781	-61,722977
6571,289063	-61,324280
6571,777344	-59,690735
6572,265625	-58,419922
6572,753906	-59,811619
6573,242188	-56,752235
6573,730469	-56,292233
6574,218750	-74,637093
6574,707031	-58,974758
6575,195313	-57,986191
6575,683594	-61,089298
6576,171875	-60,846767
6576,660156	-63,751472
6577,148438	-63,692284
6577,636719	-61,055183
6578,125000	-59,513557
6578,613281	-60,314266
6579,101563	-56,932663
6579,589844	-67,415382
6580,078125	-58,264973
6580,566406	-60,279934
6581,054688	-59,835972
6581,542969	-58,734142
6582,031250	-58,678783
6582,519531	-62,594879
6583,007813	-65,964294
6583,496094	-58,186119
6583,984375	-58,850414
6584,472656	-59,297127
6584,960938	-57,993515
6585,449219	-58,751991
6585,937500	-61,269352
6586,425781	-56,471493
6586,914063	-60,588936
6587,402344	-61,141743
6587,890625	-56,085266
6588,378906	-55,635700
6588,867188	-57,024834
6589,355469	-60,446392
6589,843750	-63,044559
6590,332031	-60,937065
6590,820313	-65,066719
6591,308594	-58,359200
6591,796875	-58,242344
6592,285156	-60,943436
6592,773438	-60,877754
6593,261719	-58,039894
6593,750000	-56,130768
6594,238281	-54,472553
6594,726563	-56,502640
6595,214844	-61,806896
6595,703125	-57,087784
6596,191406	-61,190804
6596,679688	-56,068661
6597,167969	-55,756691
6597,656250	-57,270222
6598,144531	-60,838551
6598,632813	-56,645424
6599,121094	-63,781006
6599,609375	-62,248692
6600,097656	-57,470078
6600,585938	-59,752155
6601,074219	-58,727154
6601,562500	-58,591694
6602,050781	-57,588261
6602,539063	-61,942085
6603,027344	-61,488865
6603,515625	-62,354504
6604,003906	-60,930065
6604,492188	-56,571201
6604,980469	-57,460701
6605,468750	-57,817551
6605,957031	-61,073772
6606,445313	-62,571930
6606,933594	-61,928913
6607,421875	-60,378735
6607,910156	-56,994003
6608,398438	-56,626102
6608,886719	-59,465954
6609,375000	-60,186699
6609,863281	-61,640602
6610,351563	-61,188545
6610,839844	-59,149529
6611,328125	-57,723064
6611,816406	-61,276447
6612,304688	-57,790516
6612,792969	-62,536747
6613,281250	-57,449116
6613,769531	-56,950947
6614,257813	-61,491924
6614,746094	-59,992622
6615,234375	-59,735512
6615,722656	-58,150879
6616,210938	-61,642906
6616,699219	-62,945732
6617,187500	-58,352760
6617,675781	-58,789650
6618,164063	-62,657478
6618,652344	-59,707260
6619,140625	-57,109715
6619,628906	-58,621468
6620,117188	-61,172253
6620,605469	-60,026165
6621,093750	-62,690861
6621,582031	-62,985268
6622,070313	-62,406551
6622,558594	-60,981300
6623,046875	-61,223499
6623,535156	-63,637260
6624,023438	-69,561485
6624,511719	-59,449150
6625,000000	-64,484917
6625,488281	-66,571442
6625,976563	-56,824322
6626,464844	-57,039288
6626,953125	-58,779850
6627,441406	-55,374340
6627,929688	-55,890125
6628,417969	-59,169712
6628,906250	-58,950447
6629,394531	-58,578133
6629,882813	-60,249290
6630,371094	-62,844406
6630,859375	-62,952724
6631,347656	-62,782581
6631,835938	-62,689148
6632,324219	-62,554565
6632,812500	-59,354538
6633,300781	-56,851921
6633,789063	-60,052769
6634,277344	-58,413868
6634,765625	-60,761402
6635,253906	-65,246384
6635,742188	-59,788548
6636,230469	-59,039703
6636,718750	-59,772614
6637,207031	-59,685486
6637,695313	-58,155228
6638,183594	-59,030441
6638,671875	-59,885391
6639,160156	-56,166897
6639,648438	-54,964275
6640,136719	-56,772591
6640,625000	-61,448048
6641,113281	-61,476662
6641,601563	-58,389988
6642,089844	-57,633293
6642,578125	-58,514900
6643,066406	-59,623272
6643,554688	-64,594711
6644,042969	-64,939606
6644,531250	-60,685024
6645,019531	-57,069450
6645,507813	-57,167442
6645,996094	-60,471020
6646,484375	-62,678688
6646,972656	-55,946819
6647,460938	-54,175491
6647,949219	-53,927734
6648,437500	-54,150467
6648,925781	-53,703522
6649,414063	-56,859451
6649,902344	-60,767536
6650,390625	-61,473232
6650,878906	-60,852753
6651,367188	-61,737907
6651,855469	-64,183456
6652,343750	-59,195484
6652,832031	-59,204605
6653,320313	-59,795925
6653,808594	-61,953682
6654,296875	-71,353607
6654,785156	-62,815613
6655,273438	-63,179867
6655,761719	-59,249805
6656,250000	-58,569965
6656,738281	-65,161354
6657,226563	-61,984116
6657,714844	-60,374363
6658,203125	-62,251366
6658,691406	-58,640255
6659,179688	-59,464409
6659,667969	-61,397186
6660,156250	-70,633568
6660,644531	-60,380486
6661,132813	-60,322433
6661,621094	-61,264854
6662,109375	-59,407917
6662,597656	-61,087212
6663,085938	-61,593422
6663,574219	-58,090866
6664,062500	-57,593693
6664,550781	-55,758614
6665,039063	-58,662445
6665,527344	-65,322273
6666,015625	-61,839813
6666,503906	-61,471085
6666,992188	-59,959213
6667,480469	-57,773041
6667,968750	-58,699463
6668,457031	-58,511509
6668,945313	-56,517387
6669,433594	-60,596340
6669,921875	-58,100029
6670,410156	-57,652973
6670,898438	-59,652611
6671,386719	-60,920872
6671,875000	-61,535576
6672,363281	-54,920628
6672,851563	-63,621853
6673,339844	-55,118755
6673,828125	-58,984806
6674,316406	-58,720566
6674,804688	-60,781315
6675,292969	-57,321281
6675,781250	-58,543694
6676,269531	-60,031609
6676,757813	-61,222645
6677,246094	-57,407970
6677,734375	-66,805359
6678,222656	-62,200291
6678,710938	-58,815617
6679,199219	-59,708248
6679,687500	-62,879768
6680,175781	-59,981510
6680,664063	-60,069210
6681,152344	-61,633945
6681,640625	-62,890362
6682,128906	-59,634228
6682,617188	-55,524601
6683,105469	-55,490498
6683,593750	-63,154503
6684,082031	-66,866470
6684,570313	-66,009193
6685,058594	-59,752159
6685,546875	-62,296364
6686,035156	-63,625477
6686,523438	-60,228527
6687,011719	-58,657059
6687,500000	-59,787785
6687,988281	-63,227047
6688,476563	-59,656223
6688,964844	-62,505432
6689,453125	-59,080715
6689,941406	-64,191444
6690,429688	-62,144913
6690,917969	-61,942127
6691,406250	-59,344395
6691,894531	-58,332676
6692,382813	-57,408783
6692,871094	-60,677742
6693,359375	-59,118488
6693,847656	-60,377258
6694,335938	-59,273598
6694,824219	-59,076942
6695,312500	-60,247421
6695,800781	-64,120636
6696,289063	-62,818466
6696,777344	-59,212147
6697,265625	-58,492466
6697,753906	-65,077133
6698,242188	-73,882973
6698,730469	-65,192307
6699,218750	-64,423546
6699,707031	-64,490295
6700,195313	-63,345417
6700,683594	-64,139732
6701,171875	-67,009560
6701,660156	-64,825317
6702,148438	-61,755104
6702,636719	-61,961475
6703,125000	-71,821526
6703,613281	-64,637756
6704,101563	-62,489990
6704,589844	-64,061768
6705,078125	-61,094387
6705,566406	-60,635017
6706,054688	-63,388168
6706,542969	-64,616631
