Fréquence (Hz)	Niveau (dB)
7382,568359	-108,847839
7382,812500	-106,841057
7383,056641	-107,064934
7383,300781	-115,653198
7383,544922	-106,763359
7383,789063	-104,504875
7384,033203	-124,341789
7384,277344	-102,396301
7384,521484	-103,904495
7384,765625	-109,020180
7385,009766	-99,127258
7385,253906	-101,875313
7385,498047	-112,903206
7385,742188	-105,884972
7385,986328	-104,402573
7386,230469	-102,598587
7386,474609	-112,907822
7386,718750	-109,895210
7386,962891	-106,191849
7387,207031	-108,192223
7387,451172	-110,837814
7387,695313	-114,685951
7387,939453	-107,534744
7388,183594	-115,696709
7388,427734	-111,889877
7388,671875	-129,923920
7388,916016	-112,717941
7389,160156	-111,346512
7389,404297	-109,807091
7389,648438	-109,917465
7389,892578	-108,433922
7390,136719	-108,066101
7390,380859	-105,785652
7390,625000	-118,167717
7390,869141	-111,862862
7391,113281	-105,687515
7391,357422	-105,067764
7391,601563	-112,104866
7391,845703	-116,659172
7392,089844	-114,719696
7392,333984	-111,353333
7392,578125	-102,378105
7392,822266	-105,098251
7393,066406	-126,310638
7393,310547	-126,289520
7393,554688	-112,240685
7393,798828	-113,045044
7394,042969	-103,352219
7394,287109	-104,725357
7394,531250	-109,343544
7394,775391	-109,332451
7395,019531	-110,204735
7395,263672	-118,544136
7395,507813	-115,679291
7395,751953	-107,529076
7395,996094	-106,417969
7396,240234	-113,139626
7396,484375	-129,513000
7396,728516	-123,564247
7396,972656	-107,275208
7397,216797	-103,601433
7397,460938	-102,599655
7397,705078	-103,128975
7397,949219	-109,863052
7398,193359	-104,615486
7398,437500	-111,226860
7398,681641	-109,592171
7398,925781	-123,979675
7399,169922	-111,421371
7399,414063	-112,048843
7399,658203	-114,560020
7399,902344	-112,556702
7400,146484	-108,112862
7400,390625	-107,816582
7400,634766	-115,037422
7400,878906	-114,770195
7401,123047	-114,453491
7401,367188	-106,658531
7401,611328	-106,534241
7401,855469	-108,044647
7402,099609	-113,718491
7402,343750	-112,891869
7402,587891	-110,025253
7402,832031	-107,355774
7403,076172	-109,532066
7403,320313	-118,802864
7403,564453	-108,266129
7403,808594	-106,959229
7404,052734	-112,501114
7404,296875	-105,492264
7404,541016	-107,064667
7404,785156	-112,024124
7405,029297	-110,567970
7405,273438	-108,299408
7405,517578	-107,086357
7405,761719	-105,407486
7406,005859	-104,640419
7406,250000	-106,217796
7406,494141	-107,995354
7406,738281	-105,666885
7406,982422	-119,895119
7407,226563	-113,869377
7407,470703	-118,484062
7407,714844	-115,737534
7407,958984	-123,125854
7408,203125	-115,056770
7408,447266	-109,472176
7408,691406	-106,413353
7408,935547	-109,975708
7409,179688	-105,465401
7409,423828	-105,062126
7409,667969	-103,287094
7409,912109	-104,202065
7410,156250	-118,690178
7410,400391	-108,253563
7410,644531	-102,920670
7410,888672	-106,222221
7411,132813	-114,831711
7411,376953	-103,853851
7411,621094	-104,421120
7411,865234	-106,682594
7412,109375	-105,954590
7412,353516	-105,131180
7412,597656	-104,186157
7412,841797	-105,281990
7413,085938	-104,886864
7413,330078	-109,188484
7413,574219	-111,744537
7413,818359	-112,631599
7414,062500	-115,960030
7414,306641	-113,247795
7414,550781	-108,376747
7414,794922	-108,571259
7415,039063	-113,686638
7415,283203	-116,755455
7415,527344	-126,166153
7415,771484	-113,811150
7416,015625	-111,468040
7416,259766	-113,456833
7416,503906	-110,071991
7416,748047	-113,203979
7416,992188	-109,384331
7417,236328	-106,764404
7417,480469	-107,075867
7417,724609	-108,216896
7417,968750	-107,263756
7418,212891	-107,896240
7418,457031	-110,616348
7418,701172	-108,919609
7418,945313	-110,808693
7419,189453	-113,599434
7419,433594	-106,122253
7419,677734	-107,058235
7419,921875	-110,200104
7420,166016	-122,429985
7420,410156	-113,259430
7420,654297	-110,418114
7420,898438	-111,078194
7421,142578	-114,945335
7421,386719	-111,382957
7421,630859	-102,216988
7421,875000	-103,545868
7422,119141	-109,872551
7422,363281	-121,967163
7422,607422	-110,717201
7422,851563	-116,119621
7423,095703	-110,820717
7423,339844	-113,269325
7423,583984	-111,775948
7423,828125	-116,024246
7424,072266	-108,416611
7424,316406	-105,730003
7424,560547	-108,721230
7424,804688	-111,445213
7425,048828	-123,072990
7425,292969	-109,511475
7425,537109	-103,296608
7425,781250	-107,811989
7426,025391	-109,311195
7426,269531	-114,153641
7426,513672	-112,461876
7426,757813	-118,490662
7427,001953	-109,785957
7427,246094	-109,219040
7427,490234	-102,311050
7427,734375	-105,173775
7427,978516	-121,153610
7428,222656	-116,672279
7428,466797	-115,075653
7428,710938	-112,070274
7428,955078	-114,083488
7429,199219	-127,639557
7429,443359	-109,811668
7429,687500	-109,035728
7429,931641	-118,459511
7430,175781	-116,962547
7430,419922	-118,516716
7430,664063	-114,116699
7430,908203	-112,020378
7431,152344	-103,744011
7431,396484	-102,896896
7431,640625	-106,610306
7431,884766	-109,649002
7432,128906	-117,197464
7432,373047	-103,711395
7432,617188	-105,176079
7432,861328	-114,748909
7433,105469	-109,156960
7433,349609	-124,875000
7433,593750	-110,129936
7433,837891	-105,647141
7434,082031	-106,952766
7434,326172	-119,789421
7434,570313	-108,651833
7434,814453	-108,024734
7435,058594	-109,029518
7435,302734	-107,645386
7435,546875	-114,508217
7435,791016	-107,571785
7436,035156	-105,314796
7436,279297	-107,539558
7436,523438	-109,811401
7436,767578	-106,226776
7437,011719	-106,692154
7437,255859	-113,433052
7437,500000	-101,773537
7437,744141	-100,068588
7437,988281	-101,637390
7438,232422	-106,620506
7438,476563	-118,022087
7438,720703	-112,718178
7438,964844	-110,589775
7439,208984	-124,721085
7439,453125	-115,749023
7439,697266	-114,303459
7439,941406	-107,811272
7440,185547	-107,950310
7440,429688	-113,073730
7440,673828	-124,182762
7440,917969	-114,755142
7441,162109	-108,688606
7441,406250	-109,540916
7441,650391	-110,260780
7441,894531	-113,629959
7442,138672	-112,552658
7442,382813	-129,461884
7442,626953	-118,176392
7442,871094	-106,994911
7443,115234	-105,345558
7443,359375	-107,126846
7443,603516	-108,904373
7443,847656	-111,578026
7444,091797	-122,605194
7444,335938	-113,720741
7444,580078	-110,636444
7444,824219	-116,352516
7445,068359	-116,172142
7445,312500	-111,692772
7445,556641	-114,185577
7445,800781	-115,940735
7446,044922	-112,492210
7446,289063	-127,269669
7446,533203	-112,540497
7446,777344	-105,518578
7447,021484	-108,562706
7447,265625	-113,868591
7447,509766	-105,896103
7447,753906	-103,897881
7447,998047	-106,256233
7448,242188	-110,585800
7448,486328	-108,710548
7448,730469	-108,553482
7448,974609	-110,205849
7449,218750	-114,509949
7449,462891	-109,170837
7449,707031	-106,528679
7449,951172	-118,241737
7450,195313	-108,749146
7450,439453	-107,856155
7450,683594	-105,818825
7450,927734	-109,532585
7451,171875	-117,708588
7451,416016	-129,762329
7451,660156	-117,345505
7451,904297	-112,589661
7452,148438	-114,188408
7452,392578	-111,839874
7452,636719	-111,385139
7452,880859	-107,412415
7453,125000	-118,355064
7453,369141	-114,105286
7453,613281	-124,186378
7453,857422	-114,766739
7454,101563	-112,497894
7454,345703	-108,229301
7454,589844	-108,183693
7454,833984	-114,479401
7455,078125	-110,991165
7455,322266	-106,731636
7455,566406	-108,162743
7455,810547	-116,532715
7456,054688	-116,737694
7456,298828	-113,246246
7456,542969	-110,445381
7456,787109	-110,866058
7457,031250	-111,334877
7457,275391	-110,488609
7457,519531	-116,986687
7457,763672	-120,365349
7458,007813	-114,525070
7458,251953	-111,175293
7458,496094	-114,151115
7458,740234	-109,161713
7458,984375	-115,909103
7459,228516	-108,005829
7459,472656	-111,192368
7459,716797	-110,337448
7459,960938	-108,351669
7460,205078	-113,009201
7460,449219	-114,773209
7460,693359	-109,618713
7460,937500	-110,726547
7461,181641	-109,486496
7461,425781	-109,926483
7461,669922	-119,392624
7461,914063	-114,017479
7462,158203	-107,253082
7462,402344	-108,206970
7462,646484	-117,916870
7462,890625	-120,700851
7463,134766	-112,626244
7463,378906	-110,495514
7463,623047	-126,567772
7463,867188	-108,103172
7464,111328	-109,702347
7464,355469	-115,550056
7464,599609	-120,634705
7464,843750	-115,339134
7465,087891	-106,081604
7465,332031	-112,826988
7465,576172	-105,993263
7465,820313	-103,994095
7466,064453	-107,289085
7466,308594	-111,028709
7466,552734	-129,355896
7466,796875	-126,886887
7467,041016	-115,064758
7467,285156	-110,329956
7467,529297	-111,546829
7467,773438	-119,759789
7468,017578	-113,570808
7468,261719	-109,348358
7468,505859	-106,824532
7468,750000	-111,973251
7468,994141	-119,660835
7469,238281	-120,355217
7469,482422	-112,068733
7469,726563	-109,853996
7469,970703	-106,948059
7470,214844	-108,086830
7470,458984	-115,142601
7470,703125	-111,408859
7470,947266	-109,007271
7471,191406	-117,733658
7471,435547	-109,356789
7471,679688	-109,999977
7471,923828	-108,703850
7472,167969	-113,681534
7472,412109	-116,835587
7472,656250	-115,859749
7472,900391	-114,866684
7473,144531	-127,764610
7473,388672	-112,885857
7473,632813	-112,522652
7473,876953	-112,523460
7474,121094	-108,631851
7474,365234	-109,490852
7474,609375	-110,392654
7474,853516	-111,518967
7475,097656	-112,076073
7475,341797	-106,287613
7475,585938	-112,202881
7475,830078	-114,838516
7476,074219	-108,130669
7476,318359	-110,376678
7476,562500	-109,563347
7476,806641	-110,433228
7477,050781	-111,357170
7477,294922	-109,556801
7477,539063	-121,485580
7477,783203	-116,435341
7478,027344	-119,540939
7478,271484	-111,379425
7478,515625	-109,752594
7478,759766	-113,428665
7479,003906	-127,831955
7479,248047	-123,969254
7479,492188	-130,665314
7479,736328	-116,653931
7479,980469	-108,402504
7480,224609	-109,530365
7480,468750	-116,521706
7480,712891	-110,379402
7480,957031	-109,589661
7481,201172	-107,288643
7481,445313	-114,128716
7481,689453	-116,545532
7481,933594	-115,670517
7482,177734	-114,167351
7482,421875	-122,825745
7482,666016	-117,780373
7482,910156	-115,477631
7483,154297	-113,941353
7483,398438	-112,549782
7483,642578	-118,789368
7483,886719	-110,615891
7484,130859	-105,837784
7484,375000	-109,094742
7484,619141	-126,955818
7484,863281	-122,153137
7485,107422	-113,660339
7485,351563	-115,408287
7485,595703	-110,382523
7485,839844	-112,557442
7486,083984	-112,336830
7486,328125	-116,745880
7486,572266	-114,871300
7486,816406	-107,197495
7487,060547	-109,689095
7487,304688	-126,319160
7487,548828	-119,883629
7487,792969	-113,906059
7488,037109	-111,830757
7488,281250	-133,175125
7488,525391	-115,394768
7488,769531	-119,108589
7489,013672	-120,765884
7489,257813	-116,446571
7489,501953	-108,691231
7489,746094	-110,847404
7489,990234	-115,219154
7490,234375	-106,567253
7490,478516	-107,646492
7490,722656	-115,330208
7490,966797	-121,939827
7491,210938	-112,114525
7491,455078	-117,632172
7491,699219	-117,280060
7491,943359	-115,144775
7492,187500	-116,362831
7492,431641	-114,947784
7492,675781	-117,575119
7492,919922	-118,239883
7493,164063	-119,807541
7493,408203	-120,528244
7493,652344	-125,191704
7493,896484	-122,048988
7494,140625	-111,248238
7494,384766	-111,596291
7494,628906	-109,137230
7494,873047	-110,086662
7495,117188	-115,510735
7495,361328	-116,328278
7495,605469	-111,989983
7495,849609	-115,161102
7496,093750	-118,598824
7496,337891	-110,954529
7496,582031	-117,639633
7496,826172	-120,579445
7497,070313	-114,365646
7497,314453	-111,619072
7497,558594	-131,379181
7497,802734	-122,197914
7498,046875	-118,452385
7498,291016	-116,476349
7498,535156	-107,895164
7498,779297	-114,393066
7499,023438	-123,075294
7499,267578	-121,215225
7499,511719	-131,017715
7499,755859	-116,092590
7500,000000	-110,202942
7500,244141	-110,410843
7500,488281	-117,507607
7500,732422	-122,270615
7500,976563	-120,489632
7501,220703	-116,503944
7501,464844	-112,436012
7501,708984	-109,154152
7501,953125	-111,710556
7502,197266	-114,065926
7502,441406	-118,553452
7502,685547	-116,495918
7502,929688	-120,487846
7503,173828	-122,292854
7503,417969	-114,185677
7503,662109	-120,231522
7503,906250	-110,120117
7504,150391	-106,984665
7504,394531	-111,776535
7504,638672	-111,082176
7504,882813	-105,804901
7505,126953	-106,530296
7505,371094	-113,197983
7505,615234	-137,250153
7505,859375	-116,792099
7506,103516	-113,811066
7506,347656	-113,750061
7506,591797	-113,558853
7506,835938	-112,158333
7507,080078	-115,277885
7507,324219	-116,811424
7507,568359	-111,003746
7507,812500	-118,711403
7508,056641	-110,823616
7508,300781	-108,819962
7508,544922	-113,116951
7508,789063	-119,840652
7509,033203	-112,350975
7509,277344	-108,630066
7509,521484	-113,450729
7509,765625	-116,563576
7510,009766	-116,437347
7510,253906	-122,747917
7510,498047	-113,091301
7510,742188	-115,472969
7510,986328	-118,134476
7511,230469	-124,734589
7511,474609	-117,661980
7511,718750	-115,295265
7511,962891	-113,650574
7512,207031	-118,553375
7512,451172	-124,857750
7512,695313	-109,457291
7512,939453	-110,214149
7513,183594	-117,501503
7513,427734	-119,536491
7513,671875	-117,867218
7513,916016	-119,032410
7514,160156	-110,554199
7514,404297	-108,780579
7514,648438	-106,380348
7514,892578	-111,209358
7515,136719	-119,993340
7515,380859	-114,784203
7515,625000	-118,178429
7515,869141	-113,869713
7516,113281	-110,712654
7516,357422	-111,387444
7516,601563	-111,653450
7516,845703	-111,167122
7517,089844	-115,908287
7517,333984	-121,617462
7517,578125	-117,973473
7517,822266	-112,999573
7518,066406	-119,598648
7518,310547	-107,978226
7518,554688	-114,190208
7518,798828	-113,347374
7519,042969	-113,503166
7519,287109	-114,115250
7519,531250	-118,595406
7519,775391	-119,860023
7520,019531	-111,134003
7520,263672	-110,556831
7520,507813	-115,363289
7520,751953	-112,354050
7520,996094	-121,471199
7521,240234	-113,865250
7521,484375	-116,061348
7521,728516	-120,706390
7521,972656	-115,993729
7522,216797	-113,456802
7522,460938	-113,523666
7522,705078	-113,310654
7522,949219	-121,538353
7523,193359	-116,996758
7523,437500	-114,663689
7523,681641	-112,723076
7523,925781	-112,020164
7524,169922	-114,220291
7524,414063	-124,547188
7524,658203	-113,979156
7524,902344	-112,625633
7525,146484	-126,824295
7525,390625	-113,850487
7525,634766	-110,882172
7525,878906	-111,453186
7526,123047	-111,266365
7526,367188	-112,979019
7526,611328	-112,487350
7526,855469	-116,177902
7527,099609	-128,798813
7527,343750	-115,061607
7527,587891	-116,791931
7527,832031	-124,444382
7528,076172	-126,260780
7528,320313	-119,221260
7528,564453	-114,030121
7528,808594	-117,112465
7529,052734	-114,100937
7529,296875	-112,057465
7529,541016	-116,934189
7529,785156	-116,163330
7530,029297	-117,700287
7530,273438	-117,101433
7530,517578	-109,577858
7530,761719	-113,940826
7531,005859	-115,473946
7531,250000	-115,673180
7531,494141	-119,608582
7531,738281	-119,100029
7531,982422	-119,863525
7532,226563	-117,873573
7532,470703	-114,723297
7532,714844	-121,650787
7532,958984	-117,404007
7533,203125	-110,941887
7533,447266	-108,535919
7533,691406	-110,279114
7533,935547	-123,318115
7534,179688	-124,421288
7534,423828	-121,534729
7534,667969	-114,686478
7534,912109	-118,574821
7535,156250	-116,438179
7535,400391	-111,391541
7535,644531	-116,312668
7535,888672	-117,094505
7536,132813	-117,519951
7536,376953	-126,685646
7536,621094	-115,724525
7536,865234	-113,141167
7537,109375	-116,660774
7537,353516	-125,747627
7537,597656	-117,258385
7537,841797	-108,770424
7538,085938	-112,940208
7538,330078	-114,423424
7538,574219	-113,753456
7538,818359	-114,721260
7539,062500	-114,663605
7539,306641	-119,790558
7539,550781	-121,628372
7539,794922	-123,830650
7540,039063	-114,852257
7540,283203	-110,165176
7540,527344	-113,179314
7540,771484	-116,745789
7541,015625	-119,937683
7541,259766	-133,090759
7541,503906	-112,422882
7541,748047	-113,966385
7541,992188	-111,627861
7542,236328	-117,478973
7542,480469	-123,147949
7542,724609	-118,131989
7542,968750	-122,522911
7543,212891	-115,391731
7543,457031	-113,689934
7543,701172	-118,465179
7543,945313	-131,134750
7544,189453	-127,950104
7544,433594	-115,432899
7544,677734	-109,714828
7544,921875	-119,122276
7545,166016	-116,765533
7545,410156	-111,396782
7545,654297	-112,683128
7545,898438	-111,732300
7546,142578	-111,121796
7546,386719	-114,405098
7546,630859	-126,432571
7546,875000	-117,091339
7547,119141	-115,988022
7547,363281	-110,589966
7547,607422	-111,441261
7547,851563	-122,454063
7548,095703	-111,024414
7548,339844	-108,075768
7548,583984	-111,132805
7548,828125	-116,035179
7549,072266	-115,895630
7549,316406	-112,536011
7549,560547	-115,755539
7549,804688	-121,117180
7550,048828	-118,496307
7550,292969	-123,044495
7550,537109	-121,538940
7550,781250	-124,695374
7551,025391	-117,200912
7551,269531	-116,044281
7551,513672	-118,732437
7551,757813	-129,185333
7552,001953	-115,257439
7552,246094	-117,854645
7552,490234	-116,723465
7552,734375	-118,885696
7552,978516	-117,642670
7553,222656	-115,751671
7553,466797	-122,098740
7553,710938	-112,059578
7553,955078	-110,032455
7554,199219	-112,615807
7554,443359	-113,290337
7554,687500	-116,430717
7554,931641	-120,850937
7555,175781	-114,494759
7555,419922	-111,143875
7555,664063	-113,132156
7555,908203	-123,721176
7556,152344	-129,860611
7556,396484	-116,731598
7556,640625	-111,657768
7556,884766	-114,635475
7557,128906	-117,310196
7557,373047	-112,968468
7557,617188	-116,921562
7557,861328	-121,482140
7558,105469	-119,774658
7558,349609	-126,466423
7558,593750	-121,565208
7558,837891	-118,331543
7559,082031	-120,593864
7559,326172	-120,849846
7559,570313	-117,071815
7559,814453	-119,186981
7560,058594	-121,736374
7560,302734	-115,412689
7560,546875	-117,640511
7560,791016	-120,785011
7561,035156	-117,410736
7561,279297	-127,852303
7561,523438	-113,715500
7561,767578	-114,658783
7562,011719	-114,645966
7562,255859	-117,824593
7562,500000	-111,435677
7562,744141	-110,398720
7562,988281	-114,920731
7563,232422	-114,061333
7563,476563	-114,456337
7563,720703	-112,754791
7563,964844	-111,257248
7564,208984	-113,073952
7564,453125	-119,735405
7564,697266	-116,526131
7564,941406	-113,069878
7565,185547	-112,907127
7565,429688	-113,596573
7565,673828	-112,115120
7565,917969	-120,468903
7566,162109	-129,229019
7566,406250	-115,795593
7566,650391	-113,044540
7566,894531	-116,288223
7567,138672	-113,190765
7567,382813	-111,716408
7567,626953	-116,099373
7567,871094	-121,128845
7568,115234	-123,091385
7568,359375	-116,714424
7568,603516	-120,315201
7568,847656	-125,246613
7569,091797	-113,807121
7569,335938	-114,835297
7569,580078	-116,890297
7569,824219	-115,930107
7570,068359	-122,831947
7570,312500	-115,593651
7570,556641	-123,034004
7570,800781	-120,294991
7571,044922	-127,665527
7571,289063	-121,051674
7571,533203	-120,068932
7571,777344	-114,861626
7572,021484	-121,084251
7572,265625	-122,177155
7572,509766	-120,443649
7572,753906	-122,280624
7572,998047	-115,016037
7573,242188	-123,405731
7573,486328	-120,634834
7573,730469	-126,325066
7573,974609	-127,229439
7574,218750	-132,251862
7574,462891	-129,303055
7574,707031	-117,882065
7574,951172	-110,481537
7575,195313	-112,668839
7575,439453	-129,624893
7575,683594	-130,683823
7575,927734	-126,425056
7576,171875	-114,402184
7576,416016	-110,881897
7576,660156	-109,972237
7576,904297	-111,553596
7577,148438	-117,080292
7577,392578	-122,224937
7577,636719	-119,582947
7577,880859	-117,597206
7578,125000	-114,782387
7578,369141	-113,683685
7578,613281	-113,466972
7578,857422	-115,721329
7579,101563	-121,801697
7579,345703	-117,097229
7579,589844	-113,496040
7579,833984	-118,069717
7580,078125	-119,768936
7580,322266	-120,087196
7580,566406	-116,335724
7580,810547	-122,558182
7581,054688	-117,400566
7581,298828	-116,501869
7581,542969	-124,346939
7581,787109	-122,939011
7582,031250	-121,160393
7582,275391	-124,613258
7582,519531	-120,074371
7582,763672	-118,284805
7583,007813	-128,664658
7583,251953	-116,212364
7583,496094	-121,071831
7583,740234	-119,175346
7583,984375	-118,068855
7584,228516	-128,546432
7584,472656	-120,041908
7584,716797	-116,112862
7584,960938	-112,982391
7585,205078	-120,606316
7585,449219	-112,690887
7585,693359	-110,675865
7585,937500	-116,991470
7586,181641	-119,966995
7586,425781	-119,369759
7586,669922	-118,365936
7586,914063	-126,293434
7587,158203	-113,125099
7587,402344	-115,421944
7587,646484	-123,461388
7587,890625	-116,748138
7588,134766	-115,975784
7588,378906	-122,484444
7588,623047	-131,493408
7588,867188	-121,882362
7589,111328	-120,527306
7589,355469	-123,042908
7589,599609	-133,605103
7589,843750	-116,542824
7590,087891	-116,347290
7590,332031	-132,526855
7590,576172	-123,920326
7590,820313	-144,645721
7591,064453	-122,622688
7591,308594	-112,543098
7591,552734	-111,363052
7591,796875	-115,672279
7592,041016	-122,299423
7592,285156	-116,765541
7592,529297	-122,911652
7592,773438	-136,110535
7593,017578	-114,898628
7593,261719	-112,469666
7593,505859	-118,570435
7593,750000	-128,030899
7593,994141	-122,498672
7594,238281	-125,376465
7594,482422	-123,090813
7594,726563	-117,645340
7594,970703	-118,533531
7595,214844	-124,448616
7595,458984	-127,558784
7595,703125	-119,512436
7595,947266	-121,463669
7596,191406	-129,647903
7596,435547	-117,645424
7596,679688	-116,816460
7596,923828	-117,994469
7597,167969	-117,095764
7597,412109	-124,622246
7597,656250	-125,943954
7597,900391	-126,984711
7598,144531	-119,652817
7598,388672	-114,291740
7598,632813	-117,881920
7598,876953	-123,013382
7599,121094	-117,147575
7599,365234	-120,150528
7599,609375	-118,500252
7599,853516	-113,398636
7600,097656	-118,538361
7600,341797	-116,516708
7600,585938	-119,543869
7600,830078	-118,342255
7601,074219	-118,234261
7601,318359	-123,455750
7601,562500	-125,583496
7601,806641	-121,957787
7602,050781	-122,040588
7602,294922	-119,102272
7602,539063	-117,441551
7602,783203	-116,106514
7603,027344	-116,694778
7603,271484	-119,728989
7603,515625	-116,946930
7603,759766	-140,069061
7604,003906	-121,439896
7604,248047	-117,667229
7604,492188	-117,792511
7604,736328	-121,827126
7604,980469	-115,640480
7605,224609	-115,142677
7605,468750	-119,245850
7605,712891	-115,213753
7605,957031	-117,375168
7606,201172	-119,258102
7606,445313	-126,273438
7606,689453	-119,992645
7606,933594	-123,610214
7607,177734	-124,588913
7607,421875	-124,198753
7607,666016	-115,144234
7607,910156	-119,545258
7608,154297	-115,669182
7608,398438	-118,853317
7608,642578	-120,448265
7608,886719	-119,990898
7609,130859	-127,509384
7609,375000	-115,060768
7609,619141	-118,208641
7609,863281	-115,934906
7610,107422	-115,359184
7610,351563	-115,848297
7610,595703	-123,116730
7610,839844	-123,217659
7611,083984	-118,137810
7611,328125	-121,182365
7611,572266	-118,043457
7611,816406	-112,293251
7612,060547	-112,858315
7612,304688	-113,576141
7612,548828	-119,367989
7612,792969	-119,806885
7613,037109	-120,434494
7613,281250	-125,175911
7613,525391	-130,373764
7613,769531	-119,730499
7614,013672	-123,009682
7614,257813	-131,853577
7614,501953	-122,070656
7614,746094	-127,821754
7614,990234	-123,129158
7615,234375	-118,481644
7615,478516	-121,114075
7615,722656	-119,450745
7615,966797	-118,523300
7616,210938	-132,516129
7616,455078	-124,895615
7616,699219	-119,179665
7616,943359	-113,018661
7617,187500	-112,092247
7617,431641	-111,699890
7617,675781	-112,884735
7617,919922	-114,295021
7618,164063	-113,961891
7618,408203	-117,743912
7618,652344	-122,732315
7618,896484	-129,059372
7619,140625	-117,470642
7619,384766	-119,892670
7619,628906	-116,322105
7619,873047	-115,307465
7620,117188	-120,115219
7620,361328	-119,655289
7620,605469	-119,069649
7620,849609	-142,443161
7621,093750	-119,170952
7621,337891	-120,096733
7621,582031	-120,998901
7621,826172	-120,211624
7622,070313	-124,142372
7622,314453	-121,111732
7622,558594	-117,244438
7622,802734	-118,403114
7623,046875	-130,257324
7623,291016	-128,452194
7623,535156	-122,231934
7623,779297	-123,098862
7624,023438	-120,404350
7624,267578	-117,186913
7624,511719	-120,246346
7624,755859	-123,576233
7625,000000	-122,826813
7625,244141	-128,349380
7625,488281	-123,828476
7625,732422	-122,352715
7625,976563	-117,658096
7626,220703	-116,904129
7626,464844	-119,295708
7626,708984	-124,858086
7626,953125	-143,441025
7627,197266	-118,259384
7627,441406	-116,498688
7627,685547	-122,979713
7627,929688	-127,381096
7628,173828	-118,875122
7628,417969	-115,149551
7628,662109	-119,359024
7628,906250	-122,039497
7629,150391	-122,989006
7629,394531	-118,813194
7629,638672	-120,835365
7629,882813	-123,193275
7630,126953	-118,226074
7630,371094	-120,918594
7630,615234	-121,719986
7630,859375	-122,951935
7631,103516	-120,569450
7631,347656	-116,410751
7631,591797	-117,209396
7631,835938	-123,616272
7632,080078	-115,212799
7632,324219	-113,476120
7632,568359	-115,339172
7632,812500	-116,415703
7633,056641	-116,350861
7633,300781	-123,033417
7633,544922	-132,990677
7633,789063	-122,417328
7634,033203	-122,426041
7634,277344	-126,714882
7634,521484	-120,143532
7634,765625	-118,881790
7635,009766	-121,112000
7635,253906	-118,846703
7635,498047	-119,115105
7635,742188	-124,754669
7635,986328	-118,608238
7636,230469	-117,110977
7636,474609	-121,194435
7636,718750	-122,853844
7636,962891	-129,087646
7637,207031	-129,266464
7637,451172	-120,816719
7637,695313	-118,682472
7637,939453	-120,466766
7638,183594	-117,368393
7638,427734	-118,698196
7638,671875	-134,101868
7638,916016	-129,570801
7639,160156	-132,095200
7639,404297	-130,272141
7639,648438	-132,568481
7639,892578	-129,335617
7640,136719	-125,343681
7640,380859	-128,055237
7640,625000	-116,631859
7640,869141	-113,971809
7641,113281	-118,273170
7641,357422	-122,345558
7641,601563	-124,898499
7641,845703	-118,543289
7642,089844	-122,442505
7642,333984	-121,336945
7642,578125	-120,745743
7642,822266	-123,132477
7643,066406	-117,168808
7643,310547	-120,059929
7643,554688	-133,294937
7643,798828	-128,743149
7644,042969	-134,840851
7644,287109	-128,430389
7644,531250	-127,974724
7644,775391	-126,814522
7645,019531	-130,090714
7645,263672	-128,565323
7645,507813	-126,336929
7645,751953	-125,957039
7645,996094	-121,110977
7646,240234	-122,843086
7646,484375	-120,631927
7646,728516	-115,960106
7646,972656	-118,155411
7647,216797	-126,093430
7647,460938	-125,011314
7647,705078	-117,700562
7647,949219	-119,880173
7648,193359	-120,157959
7648,437500	-117,718422
7648,681641	-118,892555
7648,925781	-124,994133
7649,169922	-120,322487
7649,414063	-116,447845
7649,658203	-121,245186
7649,902344	-128,460327
7650,146484	-123,102493
7650,390625	-122,316986
7650,634766	-126,639145
7650,878906	-120,519691
7651,123047	-119,810890
7651,367188	-121,903885
7651,611328	-127,207382
7651,855469	-119,340057
7652,099609	-116,882141
7652,343750	-122,714310
7652,587891	-130,660889
7652,832031	-131,802429
7653,076172	-117,721069
7653,320313	-116,270782
7653,564453	-113,902939
7653,808594	-113,329254
7654,052734	-120,931252
7654,296875	-124,424728
7654,541016	-119,233215
7654,785156	-121,026611
7655,029297	-124,904984
7655,273438	-115,863457
7655,517578	-119,647171
7655,761719	-123,872078
7656,005859	-123,710411
7656,250000	-129,919128
7656,494141	-122,199722
7656,738281	-119,455498
7656,982422	-119,560173
7657,226563	-121,883179
7657,470703	-118,695671
7657,714844	-121,034615
7657,958984	-126,724770
7658,203125	-119,295425
7658,447266	-116,260345
7658,691406	-118,530296
7658,935547	-125,392143
7659,179688	-126,393326
7659,423828	-129,120834
7659,667969	-119,254753
7659,912109	-119,876137
7660,156250	-123,814140
7660,400391	-122,475258
7660,644531	-120,721085
7660,888672	-128,846786
7661,132813	-126,568016
7661,376953	-131,857162
7661,621094	-120,801895
7661,865234	-120,189613
7662,109375	-129,982315
7662,353516	-123,554161
7662,597656	-121,398689
7662,841797	-121,305428
7663,085938	-125,393066
7663,330078	-124,684448
7663,574219	-133,002075
7663,818359	-121,877014
7664,062500	-130,037170
7664,306641	-124,175674
7664,550781	-132,021606
7664,794922	-118,483665
7665,039063	-118,552299
7665,283203	-129,075043
7665,527344	-123,959129
7665,771484	-125,826973
7666,015625	-125,593079
7666,259766	-131,967636
7666,503906	-126,133820
7666,748047	-121,877808
